Hello world
ID,Name,Age,Branch,CGPA,Gender
1,Student1,18,Electronics,7.10,Male
2,Student2,19,Mechanical,7.20,Female
3,Student3,20,ComputerScience,7.30,Male
4,Student4,21,Civil,7.40,Female
5,Student5,22,Electrical,7.50,Male
6,Student6,18,Electronics,7.60,Female
7,Student7,19,Mechanical,7.70,Male
8,Student8,20,ComputerScience,7.80,Female
9,Student9,21,Civil,7.90,Male
10,Student10,22,Electrical,8.00,Female
11,Student11,18,Electronics,8.10,Male
12,Student12,19,Mechanical,8.20,Female
13,Student13,20,ComputerScience,8.30,Male
14,Student14,21,Civil,8.40,Female
15,Student15,22,Electrical,8.50,Male
16,Student16,18,Electronics,8.60,Female
17,Student17,19,Mechanical,8.70,Male
18,Student18,20,ComputerScience,8.80,Female
19,Student19,21,Civil,8.90,Male
20,Student20,22,Electrical,9.00,Female
21,Student21,18,Electronics,7.15,Male
22,Student22,19,Mechanical,7.25,Female
23,Student23,20,ComputerScience,7.35,Male
24,Student24,21,Civil,7.45,Female
25,Student25,22,Electrical,7.55,Male
26,Student26,18,Electronics,7.65,Female
27,Student27,19,Mechanical,7.75,Male
28,Student28,20,ComputerScience,7.85,Female
29,Student29,21,Civil,7.95,Male
30,Student30,22,Electrical,8.05,Female
31,Student31,18,Electronics,8.15,Male
32,Student32,19,Mechanical,8.25,Female
33,Student33,20,ComputerScience,8.35,Male
34,Student34,21,Civil,8.45,Female
35,Student35,22,Electrical,8.55,Male
36,Student36,18,Electronics,8.65,Female
37,Student37,19,Mechanical,8.75,Male
38,Student38,20,ComputerScience,8.85,Female
39,Student39,21,Civil,8.95,Male
40,Student40,22,Electrical,9.05,Female
41,Student41,18,Electronics,7.12,Male
42,Student42,19,Mechanical,7.22,Female
43,Student43,20,ComputerScience,7.32,Male
44,Student44,21,Civil,7.42,Female
45,Student45,22,Electrical,7.52,Male
46,Student46,18,Electronics,7.62,Female
47,Student47,19,Mechanical,7.72,Male
48,Student48,20,ComputerScience,7.82,Female
49,Student49,21,Civil,7.92,Male
50,Student50,22,Electrical,8.02,Female
51,Student51,18,Electronics,8.12,Male
52,Student52,19,Mechanical,8.22,Female
53,Student53,20,ComputerScience,8.32,Male
54,Student54,21,Civil,8.42,Female
55,Student55,22,Electrical,8.52,Male
56,Student56,18,Electronics,8.62,Female
57,Student57,19,Mechanical,8.72,Male
58,Student58,20,ComputerScience,8.82,Female
59,Student59,21,Civil,8.92,Male
60,Student60,22,Electrical,9.02,Female
61,Student61,18,Electronics,7.18,Male
62,Student62,19,Mechanical,7.28,Female
63,Student63,20,ComputerScience,7.38,Male
64,Student64,21,Civil,7.48,Female
65,Student65,22,Electrical,7.58,Male
66,Student66,18,Electronics,7.68,Female
67,Student67,19,Mechanical,7.78,Male
68,Student68,20,ComputerScience,7.88,Female
69,Student69,21,Civil,7.98,Male
70,Student70,22,Electrical,8.08,Female
71,Student71,18,Electronics,8.18,Male
72,Student72,19,Mechanical,8.28,Female
73,Student73,20,ComputerScience,8.38,Male
74,Student74,21,Civil,8.48,Female
75,Student75,22,Electrical,8.58,Male
76,Student76,18,Electronics,8.68,Female
77,Student77,19,Mechanical,8.78,Male
78,Student78,20,ComputerScience,8.88,Female
79,Student79,21,Civil,8.98,Male
80,Student80,22,Electrical,9.08,Female
81,Student81,18,Electronics,7.11,Male
82,Student82,19,Mechanical,7.21,Female
83,Student83,20,ComputerScience,7.31,Male
84,Student84,21,Civil,7.41,Female
85,Student85,22,Electrical,7.51,Male
86,Student86,18,Electronics,7.61,Female
87,Student87,19,Mechanical,7.71,Male
88,Student88,20,ComputerScience,7.81,Female
89,Student89,21,Civil,7.91,Male
90,Student90,22,Electrical,8.01,Female
91,Student91,18,Electronics,8.11,Male
92,Student92,19,Mechanical,8.21,Female
93,Student93,20,ComputerScience,8.31,Male
94,Student94,21,Civil,8.41,Female
95,Student95,22,Electrical,8.51,Male
96,Student96,18,Electronics,8.61,Female
97,Student97,19,Mechanical,8.71,Male
98,Student98,20,ComputerScience,8.81,Female
99,Student99,21,Civil,8.91,Male

